"Manufacturer","Model","CycleTime","MinimumMainMemory","MaximumMainMemory","CacheSize","MinimumNumberOfChannels","MaximumNumberOfChannels","PublishedPerformance","EstimatedPerformance"
"NAS","AS/6630","Quantity[60, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",5,8,93,117
"NAS","AS/6650","Quantity[50, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",5,10,110,119
"NAS","AS/7000","Quantity[72, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,16,143,120
"NAS","AS/7000N","Quantity[72, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",6,8,105,48
"NAS","AS/8040","Quantity[40, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,16,214,126
"NAS","AS/8050","Quantity[40, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,24,277,266
"NAS","AS/8060","Quantity[35, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,24,370,270
"NAS","AS/9000DPC","Quantity[38, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",16,32,510,426
"NAS","AS/9000N","Quantity[48, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[24000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,24,214,151
"NAS","AS/9040","Quantity[38, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",8,24,326,267
"NAS","AS/9060","Quantity[30, ""Nanoseconds""]","Quantity[16000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[256, ""Kilobytes""]",16,24,510,603
"NCR","V8535II","Quantity[112, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,8,19
"NCR","V8545II","Quantity[84, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,6,12,21
"NCR","V8555II","Quantity[56, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,6,17,26
"NCR","V8565II","Quantity[56, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,21,35
"NCR","V8565IIE","Quantity[56, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,24,41
"NCR","V8575II","Quantity[56, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,34,47
"NCR","V8585II","Quantity[56, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,42,62
"NCR","V8595II","Quantity[56, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,46,78
"NCR","V8635","Quantity[38, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",16,32,51,80
"NCR","V8650","Quantity[38, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",16,32,116,80
"NCR","V8635","Quantity[38, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",4,8,100,142
"NCR","V8665","Quantity[38, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[24000, ""Kilobytes""]","Quantity[160, ""Kilobytes""]",4,8,140,281
"NCR","V8670","Quantity[38, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",16,32,212,190
"NIXDORF","8890/30","Quantity[200, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,2,25,21
"NIXDORF","8890/50","Quantity[200, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,4,30,25
"NIXDORF","8890/70","Quantity[200, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",1,5,41,67
"PERKINELMER","3205","Quantity[250, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,7,25,24
"PERKINELMER","3210","Quantity[250, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",4,7,50,24
"PERKINELMER","3230","Quantity[250, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[1, ""Kilobytes""]",1,8,50,64
"PRIME","502250","Quantity[160, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[2, ""Kilobytes""]",1,5,30,25
"PRIME","50250II","Quantity[160, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[2, ""Kilobytes""]",3,8,32,20
"PRIME","50550II","Quantity[160, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,14,38,29
"PRIME","50750II","Quantity[160, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",1,14,60,43
"PRIME","50850II","Quantity[160, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",1,13,109,53
"SIEMENS","7.521","Quantity[240, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[1000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,3,6,19
"SIEMENS","7.531","Quantity[240, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[2000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",1,5,11,22
"SIEMENS","7.536","Quantity[105, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",3,8,22,31
"SIEMENS","7.541","Quantity[105, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[6000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",6,16,33,41
"SIEMENS","7.551","Quantity[105, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[16, ""Kilobytes""]",4,14,58,47
"SIEMENS","7.561","Quantity[52, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",4,12,130,99
"SIEMENS","7.8652","Quantity[70, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[8, ""Kilobytes""]",6,8,75,67
"SIEMENS","7.8702","Quantity[59, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[12000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",6,12,113,81
"SIEMENS","7.8722","Quantity[59, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[16000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",12,24,188,149
"SIEMENS","7.8752","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[24000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",8,16,173,183
"SIEMENS","7.8802","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[64, ""Kilobytes""]",12,16,248,275
"SIEMENS","7.8812","Quantity[26, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",24,32,405,382
"SPERRY","1100/61H1","Quantity[116, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",5,28,70,56
"SPERRY","1100/81","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[24, ""Kilobytes""]",6,26,114,182
"SPERRY","1100/82","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[48, ""Kilobytes""]",26,52,208,227
"SPERRY","1100/83","Quantity[50, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[112, ""Kilobytes""]",52,104,307,341
"SPERRY","1100/84","Quantity[50, ""Nanoseconds""]","Quantity[4000, ""Kilobytes""]","Quantity[32000, ""Kilobytes""]","Quantity[112, ""Kilobytes""]",52,104,397,360
"SPERRY","1100/93","Quantity[30, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[64000, ""Kilobytes""]","Quantity[96, ""Kilobytes""]",12,176,915,919
"SPERRY","1100/94","Quantity[30, ""Nanoseconds""]","Quantity[8000, ""Kilobytes""]","Quantity[64000, ""Kilobytes""]","Quantity[128, ""Kilobytes""]",12,176,1150,978
"SPERRY","80/3","Quantity[180, ""Nanoseconds""]","Quantity[262, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,3,12,24
"SPERRY","80/4","Quantity[180, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,3,14,24
"SPERRY","80/5","Quantity[180, ""Nanoseconds""]","Quantity[262, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,3,18,24
"SPERRY","80/6","Quantity[180, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,3,21,24
"SPERRY","80/8","Quantity[124, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",1,8,42,37
"SPERRY","90/80MODEL3","Quantity[98, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",2,8,46,50
"STRATUS","32","Quantity[125, ""Nanoseconds""]","Quantity[2000, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",2,14,52,41
"WANG","VS10","Quantity[480, ""Nanoseconds""]","Quantity[512, ""Kilobytes""]","Quantity[8000, ""Kilobytes""]","Quantity[32, ""Kilobytes""]",0,0,67,47
"WANG","VS90","Quantity[480, ""Nanoseconds""]","Quantity[1000, ""Kilobytes""]","Quantity[4000, ""Kilobytes""]","Quantity[0, ""Kilobytes""]",0,0,45,25
